Sample	GrafGen	Sample	FS	FSsub	DAP6	MATCHED	Sample	fastBAPS	MATCHED	Sample	PopPUNK	MATCHED
HpGP-ALG-001	hpgpMediterranea	HpGP-ALG-001	1	hspSWEurope	1	MATCHED	HpGP-ALG-001	2	MATCHED	HpGP-ALG-001	2424	MATCHED
HpGP-ALG-002	hpgpEuroamerica	HpGP-ALG-002	1	hspSWEurope	1	MATCHED	HpGP-ALG-002	2	MATCHED	HpGP-ALG-002	2423	MATCHED
HpGP-ALG-003	hpgpEuroamerica	HpGP-ALG-003	1	hspSWEurope	1	MATCHED	HpGP-ALG-003	2	MATCHED	HpGP-ALG-003	2422	MATCHED
HpGP-ALG-004	hpgpMediterranea	HpGP-ALG-004	1	hspSWEurope	1	MATCHED	HpGP-ALG-004	2	MATCHED	HpGP-ALG-004	2421	MATCHED
HpGP-ALG-005	hpgpMediterranea	HpGP-ALG-005	1	hspSWEurope	1	MATCHED	HpGP-ALG-005	2	MATCHED	HpGP-ALG-005	2420	MATCHED
HpGP-ALG-006	hpgpMediterranea	HpGP-ALG-006	1	hspSWEurope	1	MATCHED	HpGP-ALG-006	2	MATCHED	HpGP-ALG-006	2419	MATCHED
HpGP-ALG-007	hpgpMediterranea	HpGP-ALG-007	1	hspSWEurope	1	MATCHED	HpGP-ALG-007	2	MATCHED	HpGP-ALG-007	2418	MATCHED
HpGP-ALG-008	hpgpMediterranea	HpGP-ALG-008	1	hspSWEurope	1	MATCHED	HpGP-ALG-008	2	MATCHED	HpGP-ALG-008	2417	MATCHED
HpGP-ALG-009	hpgpMediterranea	HpGP-ALG-009	1	hspSWEurope	1	MATCHED	HpGP-ALG-009	2	MATCHED	HpGP-ALG-009	2416	MATCHED
HpGP-ALG-010	hpgpMediterranea	HpGP-ALG-010	1	hspSWEurope	1	MATCHED	HpGP-ALG-010	2	MATCHED	HpGP-ALG-010	2415	MATCHED
HpGP-ARG-001	hpgpMediterranea	HpGP-ARG-001	1	hspSWEurope	1	MATCHED	HpGP-ARG-001	2	MATCHED	HpGP-ARG-001	2414	MATCHED
HpGP-ARG-002	hpgpEuroamerica	HpGP-ARG-002	1	hspSWEurope	1	MATCHED	HpGP-ARG-002	2	MATCHED	HpGP-ARG-002	2413	MATCHED
