Sample,FSsub
HpGP-ALG-001,hspSWEurope
HpGP-ALG-002,hspSWEurope
HpGP-ALG-003,hspSWEurope
HpGP-ALG-004,hspSWEurope
HpGP-ALG-005,hspSWEurope
HpGP-ALG-006,hspSWEurope
HpGP-ALG-007,hspSWEurope
HpGP-ALG-008,hspSWEurope
HpGP-ALG-009,hspSWEurope
HpGP-ALG-010,hspSWEurope
HpGP-ARG-001,hspSWEurope
HpGP-ARG-002,hspSWEurope
HpGP-ARG-003,hspSWEurope
HpGP-ARG-004,hspSWEurope
HpGP-ARG-005,hspSWEurope
HpGP-ARG-006,hspAfrica1SAfrica
HpGP-ARG-007,hspSWEurope
HpGP-ARG-008,hspEAsia
HpGP-ARG-009,hspEAsia
HpGP-ARG-010,hspEAsia
HpGP-BGD-001,HpAsia2
HpGP-BGD-002,HpAsia2
HpGP-BGD-003,HpAsia2
HpGP-BGD-004,hspEurasia
HpGP-BGD-005,hspEurasia
HpGP-BGD-006,hspEurasia
HpGP-BGD-007,hspEurasia
HpGP-BGD-008,HpAsia2
HpGP-BGD-009,hspEurasia
HpGP-BGD-010,hspEurasia
HpGP-BGR-001,hspEurasia
HpGP-BGR-003,hspEurasia
HpGP-BGR-004,hspEurasia
HpGP-BGR-005,hspEurasia
HpGP-BGR-006,hspEurasia
HpGP-BGR-007,hspEurasia
HpGP-BGR-008,hspEurasia
HpGP-BGR-010,hspEurasia
HpGP-BRA-001,hspAfrica1NAmerica
HpGP-BRA-002,hspAfrica1NAmerica
HpGP-BRA-003,hspSWEurope
HpGP-BRA-004,hspEurasia
HpGP-BRA-005,hspAfrica1SAfrica
HpGP-BRA-006,hspSWEurope
HpGP-BRA-007,hspAfrica1SAfrica
HpGP-BRA-008,hspSWEuropeLatinAmerica
HpGP-BRA-009,hspSWEurope
HpGP-BRA-010,hspAfrica1SAfrica
HpGP-BRA-012,hspEAsia
HpGP-BRA-013,hspAfrica1SAfrica
HpGP-BRA-014,hspAfrica1NAmerica
HpGP-BRA-015,hspEurasia
HpGP-BRA-017,hspSWEurope
HpGP-BRA-018,hspAfrica1NAmerica
HpGP-BRA-019,hspAfrica1NAmerica
HpGP-BRA-020,hspAfrica1SAfrica
HpGP-BRA-022,hspAfrica1SAfrica
HpGP-BRA-023,hspAfrica1SAfrica
HpGP-BRA-025,hspSWEurope
HpGP-CAN-001,hspIndigenousAmerica
HpGP-CAN-002,hspAfrica1MiscAmerica
HpGP-CAN-004,hspAfrica1MiscAmerica
HpGP-CAN-006,hspIndigenousAmerica
HpGP-CAN-007,hspIndigenousAmerica
HpGP-CAN-008,hspNEurope
HpGP-CAN-010,hspIndigenousAmerica
HpGP-CAN-011,hspIndigenousAmerica
HpGP-CAN-012,hspAfrica1NAmerica
HpGP-CAN-014,hspNEurope
HpGP-CAN-015,hspIndigenousAmerica
HpGP-CAN-016,hspIndigenousAmerica
HpGP-CAN-017,hspNEurope
HpGP-CAN-018,hspIndigenousAmerica
HpGP-CAN-019,hspIndigenousAmerica
HpGP-CAN-020,hspIndigenousAmerica
HpGP-CAN-022,hspNEurope
HpGP-CAN-023,hspIndigenousAmerica
HpGP-CAN-025,hspNEurope
HpGP-CAN-026,hspNEurope
HpGP-CHI-001,hspSWEuropeChile
HpGP-CHI-002,hspSWEuropeChile
HpGP-CHI-004,hspSWEuropeChile
HpGP-CHI-005,hspSWEuropeChile
HpGP-CHI-006,hspSWEuropeChile
HpGP-CHI-007,hspSWEuropeChile
HpGP-CHI-008,hspSWEuropeChile
HpGP-CHI-010,hspSWEuropeChile
HpGP-CHI-011,hspSWEuropeChile
HpGP-CHI-014,hspSWEuropeChile
HpGP-CHI-016,hspSWEuropeChile
HpGP-CHI-017,hspSWEuropeChile
HpGP-CHI-018,hspSWEuropeChile
HpGP-CHI-021,hspSWEuropeChile
HpGP-CHI-022,hspSWEuropeChile
HpGP-CHI-023,hspSWEuropeChile
HpGP-CHI-024,hspSWEuropeChile
HpGP-CHI-026,hspSWEuropeChile
HpGP-CHI-027,hspSWEuropeChile
HpGP-CHI-028,hspSWEuropeChile
HpGP-CHI-101,hspSWEuropeChile
HpGP-CHI-102,hspSWEuropeChile
HpGP-CHI-103,hspSWEuropeChile
HpGP-CHI-104,hspSWEuropeChile
HpGP-CHI-105,hspIndigenousAmerica
HpGP-CHI-106,hspSWEuropeChile
HpGP-CHI-107,hspSWEuropeChile
HpGP-CHI-110,hspSWEuropeChile
HpGP-CHI-113,hspSWEuropeChile
HpGP-CHI-114,hspSWEuropeChile
HpGP-CHI-116,hspIndigenousAmerica
HpGP-CHI-117,hspSWEuropeChile
HpGP-CHI-119,hspSWEuropeChile
HpGP-CHI-120,hspSWEuropeChile
HpGP-CHI-122,hspSWEuropeChile
HpGP-CHI-123,hspSWEuropeChile
HpGP-CHI-124,hspSWEuropeChile
HpGP-CHI-125,hspSWEuropeChile
HpGP-CHI-126,hspSWEuropeChile
HpGP-CHI-127,hspSWEuropeChile
HpGP-CHI-204,hspSWEuropeChile
HpGP-CHI-207,hspSWEuropeChile
HpGP-CHI-208,hspEAsia
HpGP-CHI-209,hspSWEuropeChile
HpGP-CHI-210,hspSWEuropeChile
HpGP-CHI-212,hspSWEuropeLatinAmerica
HpGP-CHN-001,hspEAsia
HpGP-CHN-002,hspEAsia
HpGP-CHN-003,hspEAsia
HpGP-CHN-004,hspEAsia
HpGP-CHN-005,hspEAsia
HpGP-CHN-006,hspEAsia
HpGP-CHN-007,hspEAsia
HpGP-CHN-008,hspEAsia
HpGP-CHN-009,hspEAsia
HpGP-CHN-010,hspEAsia
HpGP-COG-001,hspAfrica1SAfrica
HpGP-COG-002,hspSWEurope
HpGP-COG-003,hspAfrica1SAfrica
HpGP-COG-004,hspAfrica1SAfrica
HpGP-COG-005,hspAfrica1SAfrica
HpGP-COG-006,hspAfrica1SAfrica
HpGP-COG-007,hspAfrica1SAfrica
HpGP-COG-008,hspAfrica1SAfrica
HpGP-COG-009,hspAfrica1SAfrica
HpGP-COG-010,hspAfrica1SAfrica
HpGP-COG-011,hspAfrica1SAfrica
HpGP-COL-002,hspSWEurope
HpGP-COL-003,hspAfrica1MiscAmerica
HpGP-COL-004,hspSWEurope
HpGP-COL-005,hspSWEuropeLatinAmerica
HpGP-COL-006,hspAfrica1MiscAmerica
HpGP-COL-008,hspSWEuropeLatinAmerica
HpGP-COL-010,hspSWEurope
HpGP-COL-102,hspAfrica1MiscAmerica
HpGP-COL-103,hspSWEuropeLatinAmerica
HpGP-COL-104,hspSWEuropeLatinAmerica
HpGP-COL-105,hspSWEuropeLatinAmerica
HpGP-COL-106,hspSWEuropeLatinAmerica
HpGP-COL-107,hspSWEuropeLatinAmerica
HpGP-COL-108,hspAfrica1MiscAmerica
HpGP-COL-109,hspAfrica1MiscAmerica
HpGP-COL-110,hspSWEuropeLatinAmerica
HpGP-COL-112,hspSWEuropeLatinAmerica
HpGP-COL-113,hspSWEuropeLatinAmerica
HpGP-COL-114,hspSWEuropeLatinAmerica
HpGP-COL-118,hspSWEuropeLatinAmerica
HpGP-COL-119,hspSWEuropeLatinAmerica
HpGP-COL-120,hspSWEuropeLatinAmerica
HpGP-COL-121,hspSWEuropeLatinAmerica
HpGP-COL-122,hspSWEuropeLatinAmerica
HpGP-COL-201,hspSWEuropeLatinAmerica
HpGP-COL-202,hspSWEuropeLatinAmerica
HpGP-COL-203,hspSWEuropeLatinAmerica
HpGP-COL-204,hspSWEuropeLatinAmerica
HpGP-COL-205,hspAfrica1NAmerica
HpGP-COL-206,hspAfrica1MiscAmerica
HpGP-COL-207,hspAfrica1NAmerica
HpGP-COL-208,hspAfrica1NAmerica
HpGP-COL-209,hspSWEuropeChile
HpGP-COL-210,hspSWEuropeLatinAmerica
HpGP-COL-211,hspSWEuropeLatinAmerica
HpGP-COL-301,hspSWEuropeLatinAmerica
HpGP-COL-302,hspSWEuropeLatinAmerica
HpGP-COL-303,hspSWEuropeLatinAmerica
HpGP-COL-305,hspSWEurope
HpGP-COL-306,hspAfrica1NAmerica
HpGP-COL-307,hspSWEuropeLatinAmerica
HpGP-COL-308,hspSWEuropeLatinAmerica
HpGP-COL-309,hspSWEuropeLatinAmerica
HpGP-COL-310,hspSWEurope
HpGP-COL-318,hspAfrica1SAfrica
HpGP-CRI-001,hspSWEuropeLatinAmerica
HpGP-CRI-002,hspSWEuropeLatinAmerica
HpGP-CRI-003,hspSWEuropeLatinAmerica
HpGP-CRI-004,hspAfrica1NAmerica
HpGP-CRI-005,hspSWEuropeLatinAmerica
HpGP-CRI-006,hspSWEuropeLatinAmerica
HpGP-CRI-007,hspAfrica1NAmerica
HpGP-CRI-008,hspSWEuropeLatinAmerica
HpGP-DOM-001,hspSWEurope
HpGP-DOM-002,hspSWEurope
HpGP-DOM-003,hspSWEuropeLatinAmerica
HpGP-DOM-004,hspAfrica1NAmerica
HpGP-DOM-005,hspSWEuropeLatinAmerica
HpGP-DOM-006,hspAfrica1NAmerica
HpGP-DOM-007,hspAfrica1NAmerica
HpGP-DOM-008,hspSWEurope
HpGP-DOM-009,hspSWEurope
HpGP-DOM-010,hspSWEurope
HpGP-DOM-011,hspAfrica1NAmerica
HpGP-FRA-001,hspSWEurope
