Sample,cluster7
HpGP-ALG-001,2
HpGP-ALG-002,2
HpGP-ALG-003,2
HpGP-ALG-004,2
HpGP-ALG-005,2
HpGP-ALG-006,2
HpGP-ALG-007,2
HpGP-ALG-008,2
HpGP-ALG-009,2
HpGP-ALG-010,2
HpGP-ARG-001,2
HpGP-ARG-002,2
HpGP-ARG-003,2
HpGP-ARG-004,2
HpGP-ARG-005,2
HpGP-ARG-006,3
HpGP-ARG-007,2
HpGP-ARG-008,5
HpGP-ARG-009,5
HpGP-ARG-010,5
HpGP-BGD-001,6
HpGP-BGD-002,6
HpGP-BGD-003,6
HpGP-BGD-004,7
HpGP-BGD-005,7
HpGP-BGD-006,7
HpGP-BGD-007,7
HpGP-BGD-008,6
HpGP-BGD-009,7
HpGP-BGD-010,7
HpGP-BGR-001,7
HpGP-BGR-003,7
HpGP-BGR-004,7
HpGP-BGR-005,7
HpGP-BGR-006,7
HpGP-BGR-007,7
HpGP-BGR-008,7
HpGP-BGR-010,7
HpGP-BRA-001,3
HpGP-BRA-002,3
HpGP-BRA-003,2
HpGP-BRA-004,7
HpGP-BRA-005,3
HpGP-BRA-006,2
HpGP-BRA-007,3
HpGP-BRA-008,2
HpGP-BRA-009,2
HpGP-BRA-010,3
HpGP-BRA-012,5
HpGP-BRA-013,3
HpGP-BRA-014,3
HpGP-BRA-015,7
HpGP-BRA-017,2
HpGP-BRA-018,3
HpGP-BRA-019,3
HpGP-BRA-020,3
HpGP-BRA-022,3
HpGP-BRA-023,3
HpGP-BRA-025,2
HpGP-CAN-001,5
HpGP-CAN-002,3
HpGP-CAN-004,3
HpGP-CAN-006,4
HpGP-CAN-007,4
HpGP-CAN-008,7
HpGP-CAN-010,4
HpGP-CAN-011,4
HpGP-CAN-012,3
HpGP-CAN-014,7
HpGP-CAN-015,4
HpGP-CAN-016,4
HpGP-CAN-017,7
HpGP-CAN-018,4
HpGP-CAN-019,4
HpGP-CAN-020,5
HpGP-CAN-022,7
HpGP-CAN-023,5
HpGP-CAN-025,7
HpGP-CAN-026,7
HpGP-CHI-001,2
HpGP-CHI-002,2
HpGP-CHI-004,2
HpGP-CHI-005,2
HpGP-CHI-006,2
HpGP-CHI-007,2
HpGP-CHI-008,2
HpGP-CHI-010,2
HpGP-CHI-011,2
HpGP-CHI-014,2
HpGP-CHI-016,2
HpGP-CHI-017,2
HpGP-CHI-018,2
HpGP-CHI-021,2
HpGP-CHI-022,2
HpGP-CHI-023,2
HpGP-CHI-024,2
HpGP-CHI-026,2
HpGP-CHI-027,2
HpGP-CHI-028,2
HpGP-CHI-101,2
HpGP-CHI-102,2
HpGP-CHI-103,2
HpGP-CHI-104,2
HpGP-CHI-105,4
HpGP-CHI-106,2
HpGP-CHI-107,2
HpGP-CHI-110,2
HpGP-CHI-113,2
HpGP-CHI-114,2
HpGP-CHI-116,4
HpGP-CHI-117,2
HpGP-CHI-119,2
HpGP-CHI-120,3
HpGP-CHI-122,2
HpGP-CHI-123,2
HpGP-CHI-124,2
HpGP-CHI-125,2
HpGP-CHI-126,2
HpGP-CHI-127,2
HpGP-CHI-204,2
HpGP-CHI-207,2
HpGP-CHI-208,5
HpGP-CHI-209,2
HpGP-CHI-210,2
HpGP-CHI-212,2
HpGP-CHN-001,5
HpGP-CHN-002,5
HpGP-CHN-003,5
HpGP-CHN-004,5
HpGP-CHN-005,5
HpGP-CHN-006,5
HpGP-CHN-007,5
HpGP-CHN-008,5
HpGP-CHN-009,5
HpGP-CHN-010,5
HpGP-COG-001,3
HpGP-COG-002,2
HpGP-COG-003,3
HpGP-COG-004,3
HpGP-COG-005,3
HpGP-COG-006,3
HpGP-COG-007,3
HpGP-COG-008,3
HpGP-COG-009,3
HpGP-COG-010,3
HpGP-COG-011,3
HpGP-COL-002,2
HpGP-COL-003,3
HpGP-COL-004,2
HpGP-COL-005,2
HpGP-COL-006,3
HpGP-COL-008,2
HpGP-COL-010,2
HpGP-COL-102,3
HpGP-COL-103,2
HpGP-COL-104,2
HpGP-COL-105,2
HpGP-COL-106,2
HpGP-COL-107,2
HpGP-COL-108,3
HpGP-COL-109,3
HpGP-COL-110,2
HpGP-COL-112,2
HpGP-COL-113,2
HpGP-COL-114,2
HpGP-COL-118,2
HpGP-COL-119,2
HpGP-COL-120,2
HpGP-COL-121,2
HpGP-COL-122,2
HpGP-COL-201,2
HpGP-COL-202,2
HpGP-COL-203,2
HpGP-COL-204,2
HpGP-COL-205,3
HpGP-COL-206,2
HpGP-COL-207,3
HpGP-COL-208,3
HpGP-COL-209,2
HpGP-COL-210,2
HpGP-COL-211,2
HpGP-COL-301,2
HpGP-COL-302,2
HpGP-COL-303,2
