No	Sample	N_SNPs	GD1_x	GD2_y	GD3_z	F_percent	E_percent	A_percent	hpgpAfrica	hpgpAfrica-distant	hpgpAfroamerica	hpgpEuroamerica	hpgpMediterranea	hpgpEurope	hpgpEurasia	hpgpAsia	hpgpAklavik86-like	Refpop	Nearest_neighbor	Separation_percent
1	HpGP-ALG-001	142237	1.348087	1.266595	0.003672	20.09	79.91	0	0.422803	0.663054	0.334447	0.278423	0.258609	0.28759	0.38088	0.571811	0.592987	hpgpMediterranea	hpgpEuroamerica	7.66
2	HpGP-ALG-002	142237	1.315042	1.245505	0.00287	28.97	71.03	0	0.399817	0.669182	0.326922	0.28008	0.28132	0.311465	0.403435	0.592227	0.604005	hpgpEuroamerica	hpgpMediterranea	0.44
3	HpGP-ALG-003	142237	1.297933	1.242394	-0.00221	31.4	68.6	0	0.385668	0.664683	0.319003	0.276607	0.279409	0.315065	0.413131	0.602762	0.611612	hpgpEuroamerica	hpgpMediterranea	1.01
4	HpGP-ALG-004	142237	1.342684	1.261906	0.007078	21.84	78.16	0	0.42166	0.66101	0.334965	0.281229	0.261954	0.29379	0.3869	0.576532	0.594557	hpgpMediterranea	hpgpEuroamerica	7.36
5	HpGP-ALG-005	142237	1.344595	1.26586	0.002054	20.63	79.37	0	0.419427	0.65946	0.331493	0.277842	0.257717	0.28823	0.384278	0.573646	0.594842	hpgpMediterranea	hpgpEuroamerica	7.81
6	HpGP-ALG-006	142237	1.340494	1.263369	0.003575	21.68	78.32	0	0.417908	0.661803	0.331279	0.279329	0.259598	0.291599	0.386714	0.577015	0.596011	hpgpMediterranea	hpgpEuroamerica	7.6
7	HpGP-ALG-007	142237	1.343582	1.266061	0.006105	20.68	79.32	0	0.422181	0.66137	0.334155	0.280979	0.261206	0.289491	0.387293	0.576525	0.598549	hpgpMediterranea	hpgpEuroamerica	7.57
8	HpGP-ALG-008	142237	1.326849	1.24633	0.005817	27.63	72.37	0	0.40887	0.665351	0.32917	0.287926	0.275425	0.310028	0.398396	0.584299	0.600048	hpgpMediterranea	hpgpEuroamerica	4.54
9	HpGP-ALG-009	142237	1.339127	1.263177	0.00623	21.87	78.13	0	0.419262	0.662809	0.332169	0.279303	0.259997	0.292823	0.390038	0.57938	0.599087	hpgpMediterranea	hpgpEuroamerica	7.43
10	HpGP-ALG-010	142237	1.342321	1.262546	0.007598	21.71	78.29	0	0.422006	0.662142	0.334771	0.280986	0.263132	0.293413	0.389815	0.577269	0.597508	hpgpMediterranea	hpgpEuroamerica	6.79
11	HpGP-ARG-001	142237	1.372521	1.267222	0.003694	17.37	82.63	0	0.436419	0.661635	0.33861	0.276712	0.261925	0.283657	0.368407	0.552099	0.581811	hpgpMediterranea	hpgpEuroamerica	5.65
12	HpGP-ARG-002	142237	1.370022	1.242596	-0.002221	24.24	75.17	0.59	0.425459	0.661327	0.334288	0.278439	0.280398	0.304968	0.37966	0.54409	0.567072	hpgpEuroamerica	hpgpMediterranea	0.7
13	HpGP-ARG-003	142237	1.355775	1.266557	0.008497	19.31	80.69	0	0.430935	0.662836	0.337348	0.276669	0.259008	0.288128	0.379824	0.567913	0.589837	hpgpMediterranea	hpgpEuroamerica	6.82
14	HpGP-ARG-004	142237	1.355716	1.264765	0.010075	19.77	80.23	0	0.431828	0.6634	0.337156	0.276392	0.260946	0.290311	0.380288	0.568221	0.591005	hpgpMediterranea	hpgpEuroamerica	5.92
15	HpGP-ARG-005	142237	1.355157	1.26117	0.001472	20.77	79.23	0	0.423867	0.663823	0.332101	0.275835	0.259787	0.290947	0.379056	0.563397	0.587566	hpgpMediterranea	hpgpEuroamerica	6.18
16	HpGP-ARG-006	142237	1.151792	1.138718	-0.014501	77.35	20.41	2.24	0.274916	0.67973	0.249092	0.318225	0.354782	0.427492	0.50331	0.685731	0.646189	hpgpAfroamerica	hpgpAfrica	10.37
17	HpGP-ARG-007	142237	1.35014	1.255105	0.009172	22.9	77.1	0	0.426139	0.669258	0.33306	0.277283	0.268444	0.29976	0.385154	0.56952	0.588987	hpgpMediterranea	hpgpEuroamerica	3.29
18	HpGP-ARG-008	142237	1.776006	1.096876	0.000378	0	0	100	0.623051	0.691495	0.473958	0.411105	0.43316	0.385401	0.296588	0.172445	0.380394	hpgpAsia	hpgpEurasia	71.99
19	HpGP-ARG-009	142237	1.771445	1.102194	0.002091	0	1.14	98.86	0.622957	0.690539	0.472183	0.409297	0.430568	0.38164	0.295679	0.178544	0.381099	hpgpAsia	hpgpEurasia	65.61
20	HpGP-ARG-010	142237	1.774044	1.098649	-0.00498	0	0	100	0.617985	0.688244	0.469018	0.40737	0.429832	0.382291	0.294336	0.171917	0.379158	hpgpAsia	hpgpEurasia	71.21
21	HpGP-BGD-001	142237	1.564016	1.220226	0.04535	2.01	63.38	34.62	0.566529	0.690681	0.434638	0.368704	0.367846	0.314467	0.222502	0.403012	0.503286	hpgpEurasia	hpgpEurope	41.33
22	HpGP-BGD-002	142237	1.566675	1.218309	0.046552	2.05	62.37	35.58	0.568592	0.692805	0.437199	0.370876	0.370844	0.316271	0.221784	0.400882	0.503655	hpgpEurasia	hpgpEurope	42.6
